48353	他演的太自然你觉得他就是他了,他就是那个角色了	角色和演员是不同的	0
40262	基于我们十余年的改革经验,对有些改革开放措施,我们是有把握的、是成功的,对此就要大胆实施、大胆推广	我们对大部分改革开放措施都是有把握的。	1
49987	在毛主席遗体旁,有20多位不同肤色的外国朋友深深地鞠躬,久久不肯离去	外国朋友之前就知道毛主席	0
5659	加强工程化研究,促进科技成果的产业化	科技成果需要申请专利	1
45142	金钟泌对大联合持谨慎态度	大联合对于金钟泌来说有利有弊	0
42408	张文列作为原英德县公安局局长,可以说是个有权有势的人物,当他在位的时候可以说金钱物质滚滚而来	张文列曾是警察。	0
9030	找到计算机网络的话,能够.	如果找到计算机网络就可以.	0
22293	等到她问他化妆品牌子,他是由衷地微笑起来,非但不见怪,还正中他下怀,他要的就是这个,世外人间	他不想让她问到化妆品牌子。	2
23605	你爸爸妈妈身体都可好了.	说话人近期了解“我”父母的情况	0
33493	明确规定这块土地只能用于企业生产,还规定在动工前到镇国土所和镇建委办理有关手续,领取准建证后方能动工	有关手续会比较复杂	1
46276	它集回顾和瞻望于一身,是两条腿走路的	它有生命	2
35512	全力开展防疫工作,实现了大灾之后无大疫	目前有疫情	0
40911	安倍派和渡边派这样做是有其战略意图的	两派决定停办奥运会	1
50017	幼儿园阿姨背地里不知嘲笑咱多少回,肯定说咱抠门、寒酸	我们家的小孩穿的比较破烂	1
31460	两个年轻人都沉默着,连日的兴奋和辛苦消耗了精力和心情,临到正式开幕,不由有些退缩起来	两个年轻人很疲惫	0
34511	要有计划、有步骤地加强教师培训工作,扩大教师的来源和培养途径	现有教师培训工作不需要加强,来源和培养途径也正合适。	2
32779	在机械电子工业方面,对于供过于求的,性能低下的,以及耗电高的产品,要严格限制生产	机械电子产业需要电源	0
44643	下一日,他们还须再商量,就去一个更远的公园	已经决定好了要去更远的公园	2
16294	因为我-我想大概得看一下,因为.	我需要看一封信	1
7345	那时候不像现在当个什么小二、小三的就完了,那时候不可能有这事儿,所以俩人就一块去自杀	那时候不可能当个什么小二、小三	0
615	人群开始缓缓后撤	人很多	0
43181	所以呐他说到九月六号再回来.	他受到邀请回来参加九月六号老同学的婚礼。	1
38222	但我就试着说有这种小人不见得就是很差的,就是普通老百姓,你看他也有一种算法,就是你讲的	普通老百姓也有一种算法	0
18898	而我国城镇住房消费在家庭消费中所占比例不足百分之一	我国城镇住房消费占家庭消费的比例极高	2
6461	我跟他讲,我都来了,看看啊,我.	我没跟他说我来了	2
8711	一把金色的钥匙交给了代表团总领队	被交给代表团总领队的钥匙是金色的。	0
35254	加强互联网内容建设	要坚决制止那些低俗内容的传播	1
4330	喝了三天下来,他就不太好.	喝了很多酒后,他依然感觉很好	2
3219	呃,他们在修修那前面那平房.	他们在修摩天大楼	2
12143	小城镇建设要科学规划,合理布局,注意节约用地和保护生态环境,避免一哄而起	小城镇建设可以以破坏生态环境为代价	2
26284	因为我后来想他也是他生日啦.	我知道他的生日。	0
21214	但是我现在开始意识到我这个多发性硬化症可能就是	我患多发性硬化症有一段时间了	1
1131	发布了《中国应对气候变化的政策与行动》白皮书	《中国应对气候变化的政策与行动》白皮书刚有了大纲	2
37122	深圳的面貌又发生什么样的变化	深圳一直是老样子	2
10367	它一旦来临,便要叫人吓破胆的	它与人类友好相处	2
9346	全面完成1.5万座小型水库除险加固,新解决农村6300多万人饮水安全问题	农村不存在饮水安全问题	2
29972	这次首脑会议,虽只持续了8个小时,但还是取得了积极的政治和经济成果	这次的首脑会议比上次少开了2小时	1
48100	堂屋里,仅有的一桌两椅,为杨大娘的话默默地做着注脚	他刚刚采访了杨大娘	1
7862	他忽儿推挡,忽儿削球,忽儿扣杀,打得很有生气	他在做运动	0
34806	虽然是旧时代的人,可是对这新时代的精神也是没有隔阂的	旧时代精神和新时代精神是不一样的	0
1683	相反,一些小摊小贩乘机抬高食品的价格,主要是风味小吃和饮料,来抠我们本已羞涩的腰包	购买风味小吃和饮料的人越来越多	1
4775	也是尘嚣上的一片云	这片云不是真的“云”	0
43635	他们说他们是什么人	他们都在说谎	1
13037	哦,那咱们吃他一刻钟好了.	他很忙,我们就吃他一刻钟吧	1
14603	要把事情想周到一点,才回来.	事情有时候想不周到	0
10626	他身体不太好,他就会一般等到他来他才来	他有心脏病	1
39931	他个子挺高,曾是个运动员	他受过专业的运动训练	0
47115	办你来实际上只要四千块钱.	办你来需要拿的钱不超过五千	0
50413	现在还没人要,现在人家说要大房子.	这个房子宽大敞亮	2
2547	比如说你说杯子这可以,但是你要说神,那么你先要弄清楚	你可以说是神	2
9898	某些消极腐败现象还比较严重,有些地方的社会治安状况不好	湖北政府消极腐败的现象严重	1
21275	在调控中,注意适度微调和区别对待	调控过分了	1
12113	大家看的挺过瘾,才那,才行呢.	大家看的不过瘾	1
46840	就放假走了,等到开学以后再来考.	放假后继续留在学校	2
773	因让他找医院,他也肯定找不出什么好医院,是瞎耽误老师的时间,还不如让人家去找司长	他已经找到了好的医院	2
38662	推进公租房和廉租房并轨运行	公租房和廉租房还没有并轨进行。	1
48345	中法关系翻开了新的一页	中国和法国在国际事务中存在合作关系	0
320	政府的教育经费将达到374亿元,比去年增加50亿元,增长15.4%	政府的教育经费和去年相比增长超过百分之十	0
5107	纪念6·5世界环境日	世界环境日设在6月1日	2
21526	只见一个手持弹簧刀的歹徒在前面狂奔,另一身背黄色旅行包的人在后面穷追	这句话里有两个人	0
23640	对啊,而且我告诉里面有十副耳环哦.	有耳环	0
1101	《锵锵三人行》,咱们只谈风月,风月怎么干嘛一定就跟女的有关呢	他们刚谈论到女人	1
34051	她不如找几件穿不着的衣服送去旧货行卖了,放着也是喂蟑螂	她所有的衣服都穿得着	2
6798	她们甚至还更勇敢,更坚韧,不怕失败和打击	她们脆弱得像孩子	2
48585	两人一开始是互相埋怨,埋怨以后,又共同想补救的方法	两人都有错	1
37958	就感受到这种所谓客户的压力	全部客户都很好应对。	2
27207	治理整顿本身的难度很大,还会在某些方面带来一些新的困难,但如果不坚持治理整顿,各方面的困难会更大	有很多方面都有困难	0
32293	那里的决心和信念,全是温柔如水	有着这样如水的决心和信念的人,也是一个温柔的人。	1
238	那个到广州转机其实一样.	可以到广州转机	0
15515	这句话使王琦瑶想起了吴佩珍,心里不由一阵暗淡	吴是让王开心的人	2
4617	现在他出任了集体性质的友谊华侨贸易部董事长	他是董事长	0
36570	这时候,连鸽子都没有醒,第一部牛奶车也未起程,轮船倒是有一艘离岸,向着吴湖口的方向	有鸽子这个生物	0
49060	属羊的,对,你比我小	我比你年长。	0
16922	可见历史重的也是行,而非言	说话人综合了许多历史典故得出了这个结论	1
30714	有位战士自恃其父是相当一级的领导干部,认为别人不敢碰,一次公然违纪	该位战士的父亲不是一级的领导干部,只是“相当一级的”	0
17364	是那头一次来时照的,看上去,像比现在年轻好几岁,没有成熟的样子,其实不过就是前年	今年看上去老了一些。	1
35099	积极探索发展民办教育的机制	政府将会给予民办教育更多的优惠与补助。	1
22204	然后就是要吃排卵药啊.	吃排卵药之前还有步骤	0
7367	他们两个人,他们好象都是.	他们俩是同一所学校的	1
15388	所有工程建设都要坚持百年大计、质量第一,给子孙后代留下宝贵财富	这是国家对开发商的呼吁	1
49924	你看中俄这两国有点像是咱们这边辛亥革命推翻皇帝,又五四,又国内战争	中俄在推翻封建王朝的方式上存在不一样的地方	1
35777	切莫以为萨沙这种混血儿没有心肝,他们的心也是知冷知暖知好歹的	这是长恨歌的句子	0
42571	这边儿油很便宜,这边儿油.	这边有人卖油。	0
13445	我抓起电话机打给你们比较容易.	讲话者不爱打字	1
22587	寄点美金,或家用,或说家里.	讲话者要把美金寄到家里	0
41839	我们深信,这样的世界将是符合各国人民愿望的	当今世界体系还有可以改进的地方	0
26452	这些问题,有的是发展过程中产生的,有的是工作不到位造成的	以前曾经试图解决这些问题,但治标不治本。	1
35564	大桥成了犯罪分子集中作案的地方,收费站成了贪污的窝子,那里的党组织干什么去了	那里的犯罪分子很猖狂,经常集中作案	1
36895	他自己好像说过我是华人,所以他就把我挑出来,这个是不一定的	他随便安插了一个理由,说我是华人	2
24010	你得知道他成长的地方,那地方现在都叫脏街	讲话者与他一起长大	1
2206	适时,就是把握好调控措施出台的时机,见微知著,防患于未然	适时就是把握好时机	0
26724	为什么一定要容许你超卖呢	这是涉及说话人和说话对象两个主体的话语。	0
19663	也不知是谁的寿礼	有人送了寿礼过来	0
42242	鞋带、鞋底能分家,您见过吗	这是一段谈话的结尾句。	2
25192	物资储备和外汇储备比较充裕	小张做出口贸易会赚钱	1
49551	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这件事是剑桥的导师向我提出的。	1
28144	所以说很多领导都有一个问题,就是怎么才能把这些人筛选出来,我后来跟领导怎么讲	所有的人都具有一模一样的品质	2
35484	今天,我又给台湾通了电话,一方面给我三叔父拜年,同时同他商谈办合资企业的事宜	我给三叔父打电话时,他在韩国	2
29263	咱们家电视也该换一个了.	家里的电视放在客厅。	1
6191	寒夜难挨,王有田睡在炕头还觉冷,可心中却热浪翻滚,思绪万千	王有田心潮澎湃是因为中奖了	1
48587	他们觉得自己是俄罗斯人	人能够拥有一个国籍	0
18555	推进集体林权制度改革	对旧有的林权制度进行调整	0
7750	体育健儿要努力拼搏,争取在第12届亚运会和其他国际比赛中取得好成绩	12届亚运会已经闭幕结束了	2
32924	美国国会中有那么一些人处心积虑地在美中关系上制造事端,设置障碍,他们究竟要把中美关系引向何方	中国在中美关系中起主导作用	2
37794	蒋丽莉振作了一些,她讽刺地一笑,说:你程先生再牵记王琦瑶,王琦瑶却并不牵记你,你的心可不是白费了	王琦瑶牵记蒋丽莉	1
10735	同时,他自动降职当班长,下班与郭生明实行五同	郭生明和他认识。	1
26077	我国政府将继续执行独立自主的和平外交政策,并把加强同各国的经济、科技合作放到更加重要的地位	世界上除了我国还有其他国家	0
