18835	2012马上就要过去了一年风雨兼程,饱受人世辛酸,很多人关心帮助过我,我一直在路上,对不起你们,特别是妻子女儿父母亲人们,在路上,2013涛声依旧,我心飞翔[给力]	sadness
3333	睡不着睡不着睡不着睡不着	anger
4739	秋字拆开来是禾和火,禾是庄稼火是金黄颜色,庄稼成熟的季节就是秋。愁字拆开来是秋和心,古代文人有伤春悲秋一说,悲是情绪自然要有心,另外秋是景,心是情,借秋景才能更好的抒愁情。	disgust
4455	bt的考试	anger
4988	该死的拉面,难吃死了,不过天气蛮不错,挺凉快的,不过在这么好的天气里吃这么难吃的拉面,该死!!	sadness
20071	最近笑年的老爸老妈是要闹哪样,把我宠过头了吧,爱爱爱好爱你们,谢谢老爸给我买的新车车,谢谢老妈关心我[心][泪]	happiness
14362	-也许我该说声对不起,我会改变自己不再去伤害爱我的。	sadness
22014	【幸福是一种心态】一堆人,一个苹果,人们开始算计;两个人,一个苹果,不是争抢伤和气,便是谦让出和谐;一个人,两个苹果,吃的欲望已消失;一个人,一堆苹果,你开始犯愁。幸福,不是因为拥有的多,而是计较的少。只要抱着“得之则喜、失之无忧”的心态,人生就会有满满的幸福。	happiness
285	小酌怡情,豪饮伤身。--周旋?[奥特曼]	happiness
392	下午在新闻路经过,被一女的一叫真没反应过来原来她是我以前人寿保险的同事我表示强烈汗汗[汗][衰][衰]看来是前天摔跤摔坏脑子了	disgust
17174	以后搞个徕卡!	like
16576	天天都一样我妈下班到家九分钟	happiness
12621	是否大咧咧的女生都有敏感细腻的一面。以后我会注意开玩笑的分寸的,不想再因此不经意伤害到他人。	sadness
29500	假如有一天,温金海,你发现我爱你时,你会接受我吗,呵呵呵我真是异想天开;如果有一天,你发现我爱你,那请将这个秘密继续秘密下去	like
17654	今天就这样无聊了一天了电脑手机电脑作业死样野重复	disgust
22874	今天是新的一天,希望一切如预期一样。其实我没报什么希望,只是不想失望。但是我还是希望一切都会好。[呵呵]	sadness
13542	早起如期改完稿件,开心;出门晚却没有迟到,庆幸;焦虑一天没突破却有人安慰慢慢来,感动;身上突发疹子,问小妹还收到婶子问询,温暖;回家有房东姐姐做好的饭菜,还能难得吹空调,幸福!	happiness
11799	我们无法选择生活,但是能选择心情去生活!	sadness
950	一些事有了结果反而更容易接受,东西收拾好航班定好,明天下午到家,希望还能来及见最后一面。我是真的希望能按照我一个月前的计划开开心心的享受假期,人生处处变化让人措手不及,我是真讨厌我这种后知后觉的性格。	happiness
23583	[1/2]关于你的样子和故事,总想努力的记起,越是努力就越模糊不清。珠海的海青岛的站,成都的雨北京的雪,一路走来誓言不改,一路走来风轻云淡。有时候幸福太甜,你就陪在身边。有时候感觉好远,心在千里之外,像一片云彩的飘散。相见不如怀念,思念一个人的滋味,一杯海水的苦咸。牵手的不一	sadness
16705	逃不开也回不去多讽刺的回忆	sadness
30267	呵呵=fuckyou,哦=你ma逼[伤心]	sadness
23184	打了四个人的电话四个人停机天啊你不要这样对我啊	sadness
3277	一宅女打电话求助专业人士,说电脑打不开了。遂问具体情况。答:“为了电脑安全,中午安装了一个人脸的识别软件,晚上卸妆后去开电脑,结果电脑死活都开不了机。”	happiness
2551	ok.lby,iamcoolinmyface.thankyouforinsistingaskingmeaboutmybreadfast."老大你要吃什么?"你现在饿吗?我有八宝粥。"好吧,小感动了,在我要去附一面试的今天谢谢你那么关心我让我有更多时间做面试准备。	happiness
11698	谁说的人非要快乐不可~	happiness
23514	爱你的张氏情歌。	like
6061	这么晚了居然一点都不困?!!?	anger
4868	要去和陌生人见面,万一我今晚没回去。记得帮我报警[抓狂][抓狂]	fear
26693	询的第一个客户就回复要报价了,开门红哈哈哈	happiness
12402	今天,同学打一个电话,本来想让我安慰一下她,但好像我没理解,说一些没头没尾的话,看来自己不怎么会安慰人[泪]	like
17188	在我家里见证了一见钟情心想事成乐活到老看破红尘一心一意勇往直前自食其力不厌其烦家庭和睦	happiness
12997	这两天家人在看一个综艺节目,设计师用自己的智慧改造旧房屋。每一个细节中都流露出他对这家人的关心。当这家人来到改造好的房子时,看到他们脸上洋溢的幸福,我看到家人嘴角也不自觉地上扬微笑......原来爱真的是可以传递的[爱心传递]	happiness
1889	听力烂到家了,神马都听不出来,照这个节奏四级必跪啊!!![抓狂][抓狂][抓狂]	anger
6355	最开心的事是即使很久不见也从来不担心还生疏	happiness
8414	有时候人的宽容度会随着年龄而增长,这是一定的人生厚度堆积出来的。如果不懂计算那么单纯点总能格杀那些细枝末节。虽是笨人笨法胜在立杆见效长期无忧。去掉恐惧去掉欲望。	sadness
20940	公务员工作餐就是好,吃个炒面都送橡筋。也对,体内结扎用,服后保证绝后,能全心全意为人民服务。	anger
2299	第一次遇到这样全面发展的孩子,关键是!太好心太有爱!不仅自己懂而且很会讲述。好励志。还搞的我有动摇。相见恨晚的感觉。t^t这类表情是表达不出哭的感觉的。榜样。永恒。太喜欢这样的人了。	happiness
20964	愉快的家里蹲让我都淡忘了我还没有工作的残酷事实......	happiness
9044	把用过的纸准备放到垃圾桶时发现里面有水,还有一条鱼,他们笑了而我惊呆了。实践证明地铁车厢里面是没有垃圾桶的,我也笑了~	disgust
12721	做了不到一套的四级题,瞬间感受到了深深的恶意,但是又感觉到了生活的希望和胜利的曙光!	like
13630	看了会儿比赛录像,突然灵机一动,那天教练讲得双打站位要领突然融会贯通了,接着就等周末去实践检验了	happiness
29711	一天休息的日子总是过的那么快那么短暂~好想去旅游~我心飞翔[爱你]~心太浮~静不下来[心]	sadness
8753	、不是爱不起,只是[伤心]	sadness
23885	相信你做得到,你一定会做到。不断告诉自己某一件事,即使不是真的,最后也会让自己相信。	like
2606	小众,独特的东西	like
2926	每天能看到一眼就好。	like
26622	近来脾气越来越暴躁了。	sadness
4838	二十年了二十年[泪][泪流满面]人品大爆发刚在淘宝上充了50话费结果抽中免单[撒花][飞个吻]好人会有好报恩肯定是这样[笑哈哈]	happiness
1340	一首不破录得我快死了	anger
13460	大半晚上为难你们了~[悲伤][悲伤]谢谢~[爱你][爱你]谢谢没睡的夜猫子们~被凶的感觉[哼]真是~不重视我,难过~[悲伤]再见~[打脸]不睡晚安~太吓人[黑线]危险	sadness
21629	我喜欢你,真的很喜欢,我希望努力跟你考上同一所大学,希望能陪在你身边,看你成长。	like
29280	我曾经凶你。其实是在发泄我自己。	sadness
24290	以后的上网本将会越来越便宜咯,朋友们!知道为什么不,因为华硕、惠普、宏基等各制造厂商已宣布停止并且不再生产此类pc了,称此上网本在近几年的销售不太好~特别是自平板电脑问世以来上网本的销售量一直是属于下滑状态销售业绩十分不乐观等因素。	happiness
22035	我有!认!识的!人!卖!房子!么!魂淡啊啊啊!快出来吼一声!!!	anger
22594	我很想念我的孩子们。原来很多东西都是相互的。我们在彼此心里留下了很深的痕迹...[兔子]...忍耐。	sadness
24382	好久不见:躲在网络的背后做你知心的叔叔,而不是现实中那个伤透你心的弟弟[兔子]守候自己喜欢的人也是一种幸福[呵呵]	happiness
19014	得到不如失去。。。。。。	disgust
11493	我妈:“你在干嘛啊,我一个人在家没人跟我聊天,还无聊啊。你陪我聊聊天。”我:“我在上班、天气那么冷你那么早起来干嘛!”挂完电话,我就后悔了,难道是昨晚喝多了,现在还没有醒的原因。[挖鼻屎][挖鼻屎]	sadness
30523	喜欢你灿烂的笑喜欢你的跑跑跳跳[bm可爱]	like
12655	尼玛,我觉得我做人做的真失败,妈嫌爹厌的。。	sadness
23570	难过是因为闷了很久是因为想了太多是心里起了作用[失望][失望]	sadness
19514	如丁元英先生言如章太炎先生言如那个广东佬降服法。	sadness
16263	今天竟然被自己亲姐姐耍了,于是我怀着报复一下的心里去试探一下同学,一下就被识破了,啊啊啊,是我太老实了吗???!!!!	sadness
12988	祝福远行的你,一切顺利,就算堵车车之类的不顺利,也不要恼火。。。。。。我又自作多情了。看来我很快就会修成剑客了,	sadness
21186	别生气了女人,我错了	sadness
13916	笑真甜美哭就拼命	happiness
20149	即使曾经被朋友恋人背叛,使自己深险谷底,我还是会相信友情和爱情,毕竟在我对一切切失望,到堕落自己,都是身边的朋友挺我,带我走出那困境,爱情嘛,会有很多人问我为什么相信,因为....哈哈,我就是相信,没原因,相信有个人会爱我,爱到死也不会放弃我,我相信。	like
2293	最近迷上宫崎骏了。	happiness
19499	如果继续这种节奏宅下去的话可能两天就会长一斤!所以我还是不要宅了![伤心][伤心]	sadness
20874	就算越对的人,如果得不到祝福,那也不幸福,宝贝,原谅我的无奈。	sadness
17709	大姑怕小侄女吵醒我睡觉,每天吃早饭后就带着侄女去遛弯。一直遛到12点左右。因为我通常在11点~1点时起床。	happiness
17382	我想说:跟中国红十字会有一丁点儿关系的慈善我都不会捐款的,但是呢?如果跟中国红十字会没关系而发起民间捐款的,靠!会不会定性为“非法集资”呢?虽然刑法上未必会,但是中国这jb国情谁知道了!	anger
26008	今天我的枕头被摆在另一头	disgust
3506	破财消灾...哎	sadness
4699	你的心意我明白,但我也只能帮你到这儿了。	sadness
1137	我居然轻了![吃惊][吃惊][吃惊]	surprise
1417	心情不好时,有时会觉得自己是被所有人所遗忘的人,心情好时会觉得自己拥有了整个世界。	sadness
7201	一天我的女儿告诉我,爸爸我要是上海人有多好!我问为什么?她说:快高中了,要回老家读书呀!眼神中看到女儿无奈的表情?毕竟从幼儿园到现在都是上海读书生长啊!我---郁闷....(谁叫我是中国打工人!而不是上海人呢?)	sadness
7690	你很自豪?	disgust
23249	对不起,到现在还无法从失恋的情绪里走出来。想如果,可是他已经不爱了。怎么缓解不甘心的情绪呢	sadness
15220	给co买的驱虫药,洗耳液。全被老妈乱丢了!你让我这穷鬼今晚怎么入睡?	sadness
13022	可以别播西游记了吗!?	anger
10499	我不知道我会忽略你,我不知道你会因为我很久没联系你而生我的气,我不知道你因为我而吃他人的醋,我更不知道你每晚都对着我离线的头像看着,希望我上线和你聊天,。你今晚的批评是对的,对不起~~我不知道你是这么的需要我,对不起,大玉儿♡♡~~~	sadness
28920	今天晚上只背了半个小时单词!再也不手贱了!再也不要试探什么!就自己好好奋斗!	sadness
19263	终有一天我们也会老去[泪][泪][泪]	like
21205	人的一生是丰富多彩的,当自己回首往事时遗叹不要太多。奋斗会美化你的人生。在刻骨铭心地领悟生活的时候,在心灵得以深层次净化的时候,有一种万不可缺少的精神食粮,那就是美妙的两个字	like
24682	被俺痛批了一顿,玥总躲在卫生间里痛哭。	sadness
24679	每次听到大人打小孩,小孩的哭声都会让我感觉到:大人抓着他们的头撞墙。。好吧,我没安全感,爱幻想。	fear
10053	大半夜的人家都在睡觉我还要写检讨😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭救救我!	anger
